source_repo,source_revision,source_file,source_test,source_line,go_file,go_test,category,status,notes
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,prop_quantity_string_parsing_precision,2059,internal/decimal/value_properties_test.go,TestQuantityPropertyStringParsingPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,prop_quantity_zero_addition_identity,2132,internal/decimal/value_properties_test.go,TestQuantityPropertyZeroAdditionIdentity,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_add,1382,internal/decimal/quantity_test.go,TestQuantityAdd,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_check_quantity_positive,931,internal/decimal/quantity_test.go,TestQuantityPositiveValidationRejectsZero,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_check_quantity_positive_ok,1057,internal/decimal/quantity_test.go,TestQuantityPositiveValidationAcceptsPositive,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_comparisons,1508,internal/decimal/quantity_test.go,TestQuantityComparisons,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_debug,1523,internal/decimal/quantity_test.go,TestQuantityDebugFormat,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_debug_display_precision_handling,1548,internal/decimal/quantity_additional_test.go,TestQuantityDebugDisplayPrecisionHandling,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_decimal_arithmetic_operations,1778,internal/decimal/quantity_test.go,TestQuantityDecimalArithmetic,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_display,1530,internal/decimal/quantity_test.go,TestQuantityDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_f64_operations,1769,internal/decimal/quantity_additional_test.go,TestQuantityScalarOperations,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_decimal_dp_negative_returns_typed_error_with_stable_display,1366,internal/decimal/quantity_test.go,TestQuantityNegativeDecimalStableError,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_decimal_dp_preservation,1266,internal/decimal/quantity_test.go,TestQuantityDecimalPrecisionPreservation,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_decimal_dp_rounding,1279,internal/decimal/quantity_test.go,TestQuantityDecimalRounding,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_decimal_excessive_precision_inference,1342,internal/decimal/quantity_test.go,TestQuantityRejectsExcessiveInferredPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_decimal_infers_precision,1291,internal/decimal/quantity_test.go,TestQuantityInfersDecimalPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_decimal_negative_quantity_errors,1354,internal/decimal/quantity_test.go,TestQuantityFromNegativeDecimalErrors,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_decimal_trailing_zeros,1312,internal/decimal/quantity_test.go,TestQuantityDecimalTrailingZeros,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_i32,1114,internal/decimal/quantity_additional_test.go,TestQuantityFromInt32,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_i64,1131,internal/decimal/quantity_additional_test.go,TestQuantityFromInt64,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_checked_exact_precision,1712,internal/decimal/quantity_additional_test.go,TestQuantityFromMantissaExponentCheckedExactPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_checked_invalid_precision,1724,internal/decimal/quantity_test.go,TestQuantityFromMantissaExponentRejectsInvalidPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_checked_overflow_returns_error,1735,internal/decimal/quantity_test.go,TestQuantityFromMantissaExponentOverflowReturnsError,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_checked_zero_with_large_exponent,1718,internal/decimal/quantity_test.go,TestQuantityFromMantissaExponentZeroLargeExponent,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_exact_precision,1679,internal/decimal/quantity_test.go,TestQuantityFromMantissaExponentExactPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_excess_rounds_down,1685,internal/decimal/quantity_test.go,TestQuantityFromMantissaExponentExcessRoundsDown,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_excess_rounds_up,1693,internal/decimal/quantity_test.go,TestQuantityFromMantissaExponentExcessRoundsUp,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_large_exponent_panics,1752,internal/decimal/quantity_additional_test.go,TestQuantityFromMantissaExponentLargeExponentPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_overflow_panics,1746,internal/decimal/quantity_additional_test.go,TestQuantityFromMantissaExponentOverflowPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_positive_exponent,1700,internal/decimal/quantity_test.go,TestQuantityFromMantissaExponentPositiveExponent,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_very_negative_exponent_rounds_to_zero,1763,internal/decimal/quantity_test.go,TestQuantityFromMantissaExponentVeryNegativeRoundsToZero,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_zero,1706,internal/decimal/quantity_test.go,TestQuantityFromMantissaExponentZero,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_mantissa_exponent_zero_with_large_exponent,1757,internal/decimal/quantity_test.go,TestQuantityFromMantissaExponentZeroLargeExponentNoPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_raw_checked_returns_typed_error_with_stable_display,1082,internal/decimal/quantity_additional_test.go,TestQuantityFromRawCheckedReturnsTypedErrorWithStableDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_str_errors,1217,internal/decimal/quantity_test.go,TestQuantityStringErrors,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_str_invalid_input,1211,internal/decimal/quantity_additional_test.go,TestQuantityFromStringInvalidInputPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_str_preserves_trailing_zeros,1336,internal/decimal/quantity_test.go,TestQuantityStringPreservesTrailingZeros,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_str_scientific_notation,1231,internal/decimal/quantity_test.go,TestQuantityScientificNotation,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_str_valid_input,1203,internal/decimal/quantity_test.go,TestQuantityStringValidInput,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_str_with_underscores,1250,internal/decimal/quantity_test.go,TestQuantityStringWithUnderscores,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_u256_invalid_precision_returns_typed_error,1828,internal/decimal/quantity_additional_test.go,TestQuantityFromU256InvalidPrecisionReturnsTypedError,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_u256_overflow_returns_typed_error_with_stable_display,1813,internal/decimal/quantity_additional_test.go,TestQuantityFromU256OverflowReturnsTypedErrorWithStableDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_u256_raw_above_max_returns_typed_error,1843,internal/decimal/quantity_additional_test.go,TestQuantityFromU256RawAboveMaxReturnsTypedError,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_u256_real_swap_data,1801,internal/decimal/quantity_additional_test.go,TestQuantityFromU256RealSwapData,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_u32,1123,internal/decimal/quantity_additional_test.go,TestQuantityFromUint32,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_from_u64,1140,internal/decimal/quantity_additional_test.go,TestQuantityFromUint64,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_hash,1606,internal/decimal/quantity_additional_test.go,TestQuantityHash,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_invalid_precision_from_raw,968,internal/decimal/quantity_additional_test.go,TestQuantityFromRawInvalidPrecisionPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_invalid_precision_new,952,internal/decimal/quantity_additional_test.go,TestQuantityNewInvalidStandardPrecisionPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_invalid_precision_new,960,internal/decimal/quantity_test.go,TestQuantityRejectsInvalidPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_invalid_precision_zero,976,internal/decimal/quantity_test.go,TestZeroQuantityRejectsInvalidPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_is_zero,1172,internal/decimal/quantity_test.go,TestQuantityIsZero,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_max_quantity_round_trips_through_raw,920,internal/decimal/quantity_test.go,TestMaxQuantityRoundTrip,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_mixed_precision_add,982,internal/decimal/quantity_test.go,TestQuantityMixedPrecisionAdd,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_mixed_precision_mul,1000,internal/decimal/quantity_test.go,TestQuantityMixedPrecisionMul,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_mixed_precision_sub,991,internal/decimal/quantity_test.go,TestQuantityMixedPrecisionSub,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_mul,1469,internal/decimal/quantity_test.go,TestQuantityMul,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_mul_avoids_intermediate_raw_overflow,1478,internal/decimal/quantity_test.go,TestQuantityMulAvoidsIntermediateOverflow,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_mul_panics_when_scaled_result_exceeds_quantity_max,1500,internal/decimal/quantity_test.go,TestQuantityMulFailsWhenResultExceedsMax,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_negative_quantity_validation,1063,internal/decimal/quantity_test.go,TestQuantityRejectsNegativeValue,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_new,1042,internal/decimal/quantity_test.go,TestQuantityConstruction,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_new_checked_returns_typed_error_with_stable_display,1068,internal/decimal/quantity_additional_test.go,TestQuantityNewCheckedReturnsTypedErrorWithStableDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_new_from_str,1191,internal/decimal/quantity_additional_test.go,TestQuantityNewFromString,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_new_non_zero_exceeds_max,1032,internal/decimal/quantity_test.go,TestNonZeroQuantityRejectsAboveMaximum,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_new_non_zero_invalid_precision,1037,internal/decimal/quantity_test.go,TestNonZeroQuantityRejectsInvalidPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_new_non_zero_negative,1027,internal/decimal/quantity_test.go,TestNonZeroQuantityRejectsNegative,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_new_non_zero_ok,1009,internal/decimal/quantity_test.go,TestNonZeroQuantity,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_new_non_zero_rounds_to_zero,1021,internal/decimal/quantity_test.go,TestNonZeroQuantityRejectsRoundedZero,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_new_non_zero_zero_input,1016,internal/decimal/quantity_test.go,TestNonZeroQuantityRejectsZero,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_precision,1184,internal/decimal/quantity_test.go,TestQuantityPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_checked_add_above_max_returns_none,1409,internal/decimal/quantity_test.go,TestQuantityCheckedAddAboveMaxFails,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_checked_add_at_exact_max_returns_some,1446,internal/decimal/quantity_additional_test.go,TestQuantityCheckedAddAtExactMaxReturnsValue,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_checked_add_within_bounds,1402,internal/decimal/quantity_test.go,TestQuantityCheckedAddWithinBounds,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_checked_arith_rejects_undef,1436,internal/decimal/quantity_additional_test.go,TestQuantityCheckedArithmeticRejectsUndefined,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_checked_arith_uses_max_precision,1456,internal/decimal/quantity_test.go,TestQuantityCheckedArithmeticUsesMaxPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_checked_sub_to_zero,1430,internal/decimal/quantity_test.go,TestQuantityCheckedSubToZero,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_checked_sub_underflow_returns_none,1423,internal/decimal/quantity_test.go,TestQuantityCheckedSubUnderflowFails,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_checked_sub_within_bounds,1416,internal/decimal/quantity_test.go,TestQuantityCheckedSubWithinBounds,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_deserialize_invalid_string_returns_error,1659,internal/decimal/quantity_test.go,TestQuantityJSONRejectsInvalidString,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_deserialize_negative_returns_error,1669,internal/decimal/quantity_test.go,TestQuantityJSONRejectsNegative,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_serde_json_from_value_round_trip,1648,internal/decimal/quantity_additional_test.go,TestQuantityJSONValueRoundTrip,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_quantity_serde_json_round_trip,1637,internal/decimal/quantity_test.go,TestQuantityJSONRoundTrip,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_saturating_sub,1574,internal/decimal/quantity_test.go,TestQuantitySaturatingSub,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_saturating_sub_overflow_bug,1588,internal/decimal/quantity_test.go,TestQuantitySaturatingSubUnderflowRegression,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_sub,1392,internal/decimal/quantity_test.go,TestQuantitySub,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_to_formatted_string,1566,internal/decimal/quantity_test.go,TestQuantityFormattedString,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_undefined,1098,internal/decimal/quantity_additional_test.go,TestQuantityUndefined,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_with_maximum_value,1149,internal/decimal/quantity_additional_test.go,TestQuantityWithMaximumValue,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_with_minimum_positive_value,1155,internal/decimal/quantity_additional_test.go,TestQuantityWithMinimumPositiveValue,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_with_minimum_value,1164,internal/decimal/quantity_additional_test.go,TestQuantityWithMinimumValue,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/types/quantity.rs,test_zero,1105,internal/decimal/quantity_test.go,TestZeroQuantity,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/venues.rs,test_all_venue_strings,226,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/venues.rs,test_venue_constants,98,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/venues.rs,test_venue_constants_lazy_initialization,212,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/venues.rs,test_venue_constants_thread_safety,247,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/venues.rs,test_venue_constants_uniqueness,142,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/venues.rs,test_venue_map_contains_all_venues,169,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/venues.rs,test_venue_map_lookup_nonexistent,202,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/venues.rs,test_venue_map_thread_safety,287,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/venues.rs,test_venue_map_values_match_constants,187,,,unit,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_admin_accounts.rs,admin_account_read_and_control_plane,32,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_balance_saga.rs,apply_timeout_drives_retry,55,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_balance_saga.rs,happy_path_completes_when_stub_applies,10,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_balance_saga.rs,permanent_reject_drives_saga_to_compensated,30,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_crud.rs,account_create_and_list_for_a_user,13,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_crud.rs,deposit_above_money_max_is_rejected_synchronously,81,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_currency_guard.rs,account_create_rejects_unsupported_base_currency,51,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_currency_guard.rs,door_open_extending_allowlist_accepts_new_currency,129,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_currency_guard.rs,instrument_upsert_rejects_unsupported_settlement_currency,96,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_fsm.rs,account_status_fsm_gates_trading_and_transitions,20,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_oms_mode.rs,oms_mode_flip_requires_no_open_orders,15,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/accounts/e2e_provisioning.rs,account_provisioning_via_admin_and_broker_apis,17,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_admin_instruments.rs,admin_instrument_getone_patch_retire_plus_feeds,208,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_admin_instruments.rs,admin_instruments_overridable_and_rbac_gated,96,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_collections.rs,add_and_remove_single_member,236,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_collections.rs,collection_crud_lifecycle,54,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_collections.rs,delete_restrict_and_force,301,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_collections.rs,duplicate_slug_is_conflict,115,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_collections.rs,members_set_and_delete_cascade,171,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_collections.rs,nesting_reparent_and_cycle_guard,126,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_collections.rs,trader_tree_publication_and_venue_filter,336,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_feeds.rs,fix_feed_create_persists_and_round_trips,22,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_feeds.rs,fix_feed_with_invalid_trading_config_is_rejected,98,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_feeds.rs,fix_feed_without_trading_config_is_rejected,67,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_instruments.rs,asset_class_is_patchable_as_typed_enum,105,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_instruments.rs,catalog_cache_serves_within_ttl_then_refreshes,284,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_instruments.rs,catalog_upsert_and_list,52,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_instruments.rs,dotted_symbol_is_rejected,142,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_instruments.rs,import_applies_uniform_default_fee_schedule,244,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_instruments.rs,leverage_limits_overrides_are_real_and_default_is_unsourced,217,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_instruments.rs,public_summary_exposes_full_catalog_economics,184,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_instruments.rs,public_summary_exposes_position_cap_and_margin_init,155,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_inventory.rs,admin_inventory_consolidates_catalog_stats_and_venue_facts,253,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_polymarket_candles.rs,polymarket_candle_history_maps_price_points_to_candles,31,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_polymarket_pagination.rs,discover_survives_gamma_offset_cap_422,69,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_prediction_import.rs,discover_paginates_and_filters,291,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_prediction_import.rs,import_categorical_market_materializes_parent_and_legs,172,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_prediction_schema.rs,prediction_event_market_and_leg_round_trip,12,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_prediction_trader.rs,prediction_legs_surface_as_pure_definitions_without_live_price,192,,,integration-postgres,discovered,
platform,50141367492be46ebf5623f6191a14b94af2f2bd,apps/app/tests/it/catalog/e2e_prediction_trader.rs,prediction_public_list_nests_legs_under_market_and_event,60,,,integration-postgres,discovered,
